"Name";"Instance count";"Size (bytes)"
"org.eclipse.uml2.uml.Operation[ ]";56;2688
"org.eclipse.uml2.uml.OutputPin[ ]";65;2080
"org.eclipse.uml2.uml.PackageImport[ ]";20;664
"org.eclipse.uml2.uml.PackageableElement[ ]";53;6944
"org.eclipse.uml2.uml.ParameterDirectionKind";4;128
"org.eclipse.uml2.uml.ParameterDirectionKind[ ]";3;96
"org.eclipse.uml2.uml.ParameterEffectKind";4;128
"org.eclipse.uml2.uml.ParameterEffectKind[ ]";3;96
"org.eclipse.uml2.uml.Parameter[ ]";335;11000
"org.eclipse.uml2.uml.ProfileApplication[ ]";6;384
"org.eclipse.uml2.uml.Property[ ]";981;33760
"org.eclipse.uml2.uml.PseudostateKind";10;320
"org.eclipse.uml2.uml.PseudostateKind[ ]";2;112
"org.eclipse.uml2.uml.TemplateBinding[ ]";2;64
"org.eclipse.uml2.uml.TemplateParameterSubstitution[ ]";2;64
"org.eclipse.uml2.uml.TemplateParameter[ ]";9;288
"org.eclipse.uml2.uml.TransitionKind";3;96
"org.eclipse.uml2.uml.TransitionKind[ ]";2;64
"org.eclipse.uml2.uml.UMLPlugin";1;48
"org.eclipse.uml2.uml.UMLPlugin$DynamicPackageRegistryReader";1;32
"org.eclipse.uml2.uml.UMLPlugin$GeneratedPackageRegistryReader";1;32
"org.eclipse.uml2.uml.UMLPlugin$Implementation";1;40
"org.eclipse.uml2.uml.VisibilityKind";4;128
"org.eclipse.uml2.uml.VisibilityKind[ ]";5;160
"org.eclipse.uml2.uml.internal.impl.ActivityFinalNodeImpl";1;72
"org.eclipse.uml2.uml.internal.impl.ActivityImpl";41;7872
"org.eclipse.uml2.uml.internal.impl.ActivityParameterNodeImpl";68;5984
"org.eclipse.uml2.uml.internal.impl.ActivityPartitionImpl";4;256
"org.eclipse.uml2.uml.internal.impl.AddStructuralFeatureValueActionImpl";25;2600
"org.eclipse.uml2.uml.internal.impl.AssociationImpl";529;63480
"org.eclipse.uml2.uml.internal.impl.CallBehaviorActionImpl";54;5184
"org.eclipse.uml2.uml.internal.impl.CallOperationActionImpl";36;3744
"org.eclipse.uml2.uml.internal.impl.ClassImpl";293;39848
"org.eclipse.uml2.uml.internal.impl.ClassImpl$SuperClassEList";389;12448
"org.eclipse.uml2.uml.internal.impl.ClassifierTemplateParameterImpl";13;728
"org.eclipse.uml2.uml.internal.impl.ClearStructuralFeatureActionImpl";2;192
"org.eclipse.uml2.uml.internal.impl.CommentImpl";1907;91536
"org.eclipse.uml2.uml.internal.impl.ConstraintImpl";606;38784
"org.eclipse.uml2.uml.internal.impl.ControlFlowImpl";51;4080
"org.eclipse.uml2.uml.internal.impl.CreateObjectActionImpl";12;1056
"org.eclipse.uml2.uml.internal.impl.DataTypeImpl";55;6160
"org.eclipse.uml2.uml.internal.impl.DecisionNodeImpl";10;800
"org.eclipse.uml2.uml.internal.impl.DependencyImpl";2;128
"org.eclipse.uml2.uml.internal.impl.DestroyObjectActionImpl";2;176
"org.eclipse.uml2.uml.internal.impl.ElementImportImpl";57;2736
"org.eclipse.uml2.uml.internal.impl.EnumerationImpl";75;9000
"org.eclipse.uml2.uml.internal.impl.EnumerationLiteralImpl";336;24192
"org.eclipse.uml2.uml.internal.impl.ExpansionNodeImpl";9;864
"org.eclipse.uml2.uml.internal.impl.ExpansionRegionImpl";5;600
"org.eclipse.uml2.uml.internal.impl.ExtensionEndImpl";133;11704
"org.eclipse.uml2.uml.internal.impl.ExtensionImpl";133;15960
"org.eclipse.uml2.uml.internal.impl.ForkNodeImpl";35;2520
"org.eclipse.uml2.uml.internal.impl.GeneralizationImpl";498;23904
"org.eclipse.uml2.uml.internal.impl.ImageImpl";71;3408
"org.eclipse.uml2.uml.internal.impl.InitialNodeImpl";4;288
"org.eclipse.uml2.uml.internal.impl.InputPinImpl";227;21792
"org.eclipse.uml2.uml.internal.impl.InstanceSpecificationImpl";1;72
"org.eclipse.uml2.uml.internal.impl.InstanceValueImpl";13;832
"org.eclipse.uml2.uml.internal.impl.LiteralBooleanImpl";402;22512
"org.eclipse.uml2.uml.internal.impl.LiteralIntegerImpl";2687;171968
"org.eclipse.uml2.uml.internal.impl.LiteralStringImpl";674;43136
"org.eclipse.uml2.uml.internal.impl.LiteralUnlimitedNaturalImpl";1447;92608
"org.eclipse.uml2.uml.internal.impl.MergeNodeImpl";2;144
"org.eclipse.uml2.uml.internal.impl.ModelImpl";5;480
"org.eclipse.uml2.uml.internal.impl.ObjectFlowImpl";321;28248
"org.eclipse.uml2.uml.internal.impl.OpaqueBehaviorImpl";22;3696
"org.eclipse.uml2.uml.internal.impl.OpaqueExpressionImpl";606;43632
"org.eclipse.uml2.uml.internal.impl.OperationImpl";443;46072
"org.eclipse.uml2.uml.internal.impl.OutputPinImpl";205;19680
"org.eclipse.uml2.uml.internal.impl.PackageImpl";21;1848
"org.eclipse.uml2.uml.internal.impl.PackageImportImpl";46;1840
"org.eclipse.uml2.uml.internal.impl.ParameterImpl";874;62928
"org.eclipse.uml2.uml.internal.impl.PrimitiveTypeImpl";88;9856
"org.eclipse.uml2.uml.internal.impl.ProfileApplicationImpl";57;2280
"org.eclipse.uml2.uml.internal.impl.ProfileImpl";37;3552
"org.eclipse.uml2.uml.internal.impl.PropertyImpl";1909;167992
"org.eclipse.uml2.uml.internal.impl.ReadExtentActionImpl";2;176
"org.eclipse.uml2.uml.internal.impl.ReadSelfActionImpl";29;2552
"org.eclipse.uml2.uml.internal.impl.ReadStructuralFeatureActionImpl";29;2784
"org.eclipse.uml2.uml.internal.impl.RedefinableTemplateSignatureImpl";11;704
"org.eclipse.uml2.uml.internal.impl.StereotypeImpl";207;29808
"org.eclipse.uml2.uml.internal.impl.StructuredClassifierImpl$PartEList";66;2112
"org.eclipse.uml2.uml.internal.impl.TemplateBindingImpl";10;480
"org.eclipse.uml2.uml.internal.impl.TemplateParameterImpl";1;56
"org.eclipse.uml2.uml.internal.impl.TemplateParameterSubstitutionImpl";12;576
"org.eclipse.uml2.uml.internal.impl.TestIdentityActionImpl";1;96
"org.eclipse.uml2.uml.internal.impl.UMLFactoryImpl";1;40
"org.eclipse.uml2.uml.internal.impl.UMLPackageImpl";1;1104
"org.eclipse.uml2.uml.internal.impl.UMLPackageImpl$1";1;16
"org.eclipse.uml2.uml.internal.impl.ValueSpecificationActionImpl";39;3432
"org.eclipse.uml2.uml.internal.operations.ClassifierOperations$GeneralEList";781;24992
"org.eclipse.uml2.uml.internal.resource.UMLHandler";1;200
"org.eclipse.uml2.uml.internal.resource.UMLLoadImpl";1;32
"org.eclipse.uml2.uml.internal.resource.UMLResourceFactoryImpl";2;32
"org.eclipse.uml2.uml.internal.resource.UMLResourceFactoryImpl$1";12;192
"org.eclipse.uml2.uml.internal.resource.UMLResourceImpl";12;1440
"org.eclipse.uml2.uml.profile.l2.L2Plugin";1;48
"org.eclipse.uml2.uml.profile.l2.L2Plugin$Implementation";1;40
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2FactoryImpl";1;40
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2PackageImpl";1;200
"org.eclipse.uml2.uml.profile.l2.internal.impl.L2PackageImpl$1";1;16
"org.eclipse.uml2.uml.profile.l2.internal.impl.MetaclassImpl";269;10760
"org.eclipse.uml2.uml.profile.l2.internal.impl.ModelLibraryImpl";11;440
"org.eclipse.uml2.uml.profile.l3.L3Plugin";1;48
"org.eclipse.uml2.uml.profile.l3.L3Plugin$Implementation";1;40
"org.eclipse.uml2.uml.profile.l3.internal.impl.L3FactoryImpl";1;40
"org.eclipse.uml2.uml.profile.l3.internal.impl.L3PackageImpl";1;88
"org.eclipse.uml2.uml.profile.l3.internal.impl.MetamodelImpl";2;80
"org.eclipse.update.internal.configurator.BundleGroupComponent";1;16
"org.eclipse.update.internal.configurator.Configuration";1;48
"org.eclipse.update.internal.configurator.ConfigurationActivator";1;48
"org.eclipse.update.internal.configurator.FeatureEntry";267;19224
"org.eclipse.update.internal.configurator.FeatureParser";1;24
"org.eclipse.update.internal.configurator.Locker_JavaNio";1;24
"org.eclipse.update.internal.configurator.PlatformConfiguration";1;56
"org.eclipse.update.internal.configurator.PlatformConfigurationFactory";1;16
"org.eclipse.update.internal.configurator.PluginParser";1;24
"org.eclipse.update.internal.configurator.SiteEntry";1;72
"org.eclipse.update.internal.configurator.SitePolicy";1;24
"org.junit.internal.MethodSorter$1";1;16
"org.junit.internal.MethodSorter$2";1;16
"org.junit.internal.runners.model.EachTestNotifier";2;48
"org.junit.internal.runners.rules.RuleFieldValidator";4;128
"org.junit.internal.runners.rules.RuleFieldValidator[ ]";1;32
"org.junit.internal.runners.statements.InvokeMethod";1;24
"org.junit.internal.runners.statements.RunBefores";2;48
"org.junit.runner.Description";6;192
"org.junit.runner.Result";1;40
"org.junit.runner.Result$Listener";1;16
"org.junit.runner.manipulation.Filter$1";1;16
"org.junit.runner.manipulation.Sorter";1;16
"org.junit.runner.manipulation.Sorter$1";1;16
"org.junit.runner.notification.RunNotifier";1;24
"org.junit.runner.notification.RunNotifier$2";1;32
"org.junit.runner.notification.RunNotifier$7";1;32
"org.junit.runners.BlockJUnit4ClassRunner";1;32
"org.junit.runners.ParentRunner$1";1;16
"org.junit.runners.ParentRunner$2";1;24
"org.junit.runners.ParentRunner$3";1;24
"org.junit.runners.model.FrameworkMethod";8;128
"org.junit.runners.model.FrameworkMethod$1";1;24
"org.junit.runners.model.TestClass";1;24
"org.modelexecution.fuml.convert.ConverterRegistry";1;16
"org.modelexecution.fuml.convert.FUMLConvertPlugin";1;24
"org.modelexecution.fuml.convert.impl.ConversionResultImpl";12;480
"org.modelexecution.fuml.convert.impl.ConversionStatusImpl";12;480
"org.modelexecution.fuml.convert.uml2.UML2Converter";1;24
"org.modelexecution.fuml.convert.uml2.UML2ConverterPlugin";1;16
"org.modelexecution.fuml.convert.uml2.internal.ElementFactory";11;176
"org.modelexecution.fuml.convert.uml2.internal.UML2Input";12;288
"org.modelexecution.fuml.convert.uml2.internal.gen.AcceptEventActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityEdgePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityParameterNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ActivityPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.AddStructuralFeatureValueActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.AssociationPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.BehaviorPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.BehavioralFeaturePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.BehavioredClassifierPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.CallActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.CallBehaviorActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.CallOperationActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ClassPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ClassifierPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ClausePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ClearAssociationActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ClearStructuralFeatureActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ConditionalNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.CreateObjectActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.DataTypePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.DecisionNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.DestroyObjectActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementImportPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ElementPopulatorSuite";12;288
"org.modelexecution.fuml.convert.uml2.internal.gen.EnumerationLiteralPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.EnumerationPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ExpansionNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ExpansionRegionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.FeaturePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.GeneralizationPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.InstanceSpecificationPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.InstanceValuePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.InvocationActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndCreationDataPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndDataPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LinkEndDestructionDataPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralBooleanPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralIntegerPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralStringPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LiteralUnlimitedNaturalPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.LoopNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.MultiplicityElementPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.NamedElementPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.NamespacePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ObjectNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.OpaqueBehaviorPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.OperationPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.PackageImportPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.PackagePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ParameterPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.PinPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.PropertyPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadExtentActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadIsClassifiedObjectActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadLinkActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadSelfActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReadStructuralFeatureActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReceptionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReclassifyObjectActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.RedefinableElementPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ReduceActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.RemoveStructuralFeatureValueActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.SendSignalActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.SignalEventPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.SignalPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.SlotPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.StartClassifierBehaviorActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.StartObjectBehaviorActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuralFeatureActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuralFeaturePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.StructuredActivityNodePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.TestIdentityActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.TriggerPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.TypePopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.TypedElementPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.ValueSpecificationActionPopulator";12;192
"org.modelexecution.fuml.convert.uml2.internal.gen.WriteStructuralFeatureActionPopulator";12;192
"org.modelexecution.fumldebug.FUMLDebugPlugin";1;16
"org.modelexecution.fumldebug.core.ActivityExecutionStatus";15;1080
"org.modelexecution.fumldebug.core.ActivityNodeChoice";67;1608
"org.modelexecution.fumldebug.core.ActivityNodeExecutionStatus";52;1664
"org.modelexecution.fumldebug.core.CallActionExecutionStatus";14;560
"org.modelexecution.fumldebug.core.EventHandler";1;32
"org.modelexecution.fumldebug.core.EventHandler$EventStore";1;24
"org.modelexecution.fumldebug.core.ExecutionContext";1;48
"org.modelexecution.fumldebug.core.ExecutionControlAspect";1;16
"org.modelexecution.fumldebug.core.ExecutionStatus";1;24
"org.modelexecution.fumldebug.core.ExpansionRegionExecutionStatus";1;32
"org.modelexecution.fumldebug.core.ExtensionalValueObservationAspect";1;24
"org.modelexecution.fumldebug.core.InheritanceBasedDispatchStrategy";1;24
"org.modelexecution.fumldebug.core.NodeSelectionStrategyImpl";1;16
"org.modelexecution.fumldebug.core.TokenAspect";1;16
"org.modelexecution.fumldebug.core.TraceHandler";1;32
"org.modelexecution.fumldebug.core.behaviorlibrary.IntegerGreaterThanOrEqualsFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.IntegerLessThanFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.IntegerLessThanOrEqualsFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.ListGetFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.ListIndexOfFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.behaviorlibrary.ListSizeFunctionBehaviorExecution";1;48
"org.modelexecution.fumldebug.core.event.ExtensionalValueEventType";8;192
"org.modelexecution.fumldebug.core.event.ExtensionalValueEventType[ ]";1;48
"org.modelexecution.fumldebug.core.event.impl.ActivityEntryEventImpl";15;600
"org.modelexecution.fumldebug.core.event.impl.ActivityExitEventImpl";15;600
"org.modelexecution.fumldebug.core.event.impl.ActivityNodeEntryEventImpl";67;2680
"org.modelexecution.fumldebug.core.event.impl.ActivityNodeExitEventImpl";67;2680
"org.modelexecution.fumldebug.core.event.impl.ExtensionalValueEventImpl";16;512
"org.modelexecution.fumldebug.core.event.impl.FeatureValueEventImpl";8;384
"org.modelexecution.fumldebug.core.event.impl.SuspendEventImpl";67;2680
"org.modelexecution.fumldebug.core.trace.tracemodel.ActivityExecution[ ]";3;184
"org.modelexecution.fumldebug.core.trace.tracemodel.ActivityNodeExecution[ ]";25;1136
"org.modelexecution.fumldebug.core.trace.tracemodel.ControlTokenInstance[ ]";5;160
"org.modelexecution.fumldebug.core.trace.tracemodel.ExpansionInput[ ]";1;32
"org.modelexecution.fumldebug.core.trace.tracemodel.InputParameterSetting[ ]";10;320
"org.modelexecution.fumldebug.core.trace.tracemodel.InputParameterValue[ ]";15;480
"org.modelexecution.fumldebug.core.trace.tracemodel.InputValue[ ]";118;3312
"org.modelexecution.fumldebug.core.trace.tracemodel.Input[ ]";34;1088
"org.modelexecution.fumldebug.core.trace.tracemodel.OutputParameterSetting[ ]";13;416
"org.modelexecution.fumldebug.core.trace.tracemodel.OutputParameterValue[ ]";13;416
"org.modelexecution.fumldebug.core.trace.tracemodel.OutputValue[ ]";53;1696
"org.modelexecution.fumldebug.core.trace.tracemodel.Output[ ]";53;1696
"org.modelexecution.fumldebug.core.trace.tracemodel.TokenInstance[ ]";5;160
"org.modelexecution.fumldebug.core.trace.tracemodel.ValueInstance[ ]";4;328
"org.modelexecution.fumldebug.core.trace.tracemodel.ValueSnapshot[ ]";19;608
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ActionExecutionImpl";41;2952
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ActivityExecutionImpl";15;1320
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.CallActionExecutionImpl";14;1120
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ControlNodeExecutionImpl";7;448
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ControlTokenInstanceImpl";3;120
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.DecisionNodeExecutionImpl";3;192
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ExpansionInputImpl";1;40
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ExpansionRegionExecutionImpl";1;80
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.InitialNodeExecutionImpl";1;64
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.InputImpl";58;2320
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.InputParameterSettingImpl";15;600
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.InputParameterValueImpl";15;600
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.InputValueImpl";64;2560
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ObjectTokenInstanceImpl";72;2880
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.OutputImpl";53;2120
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.OutputParameterSettingImpl";13;520
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.OutputParameterValueImpl";15;600
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.OutputValueImpl";57;2280
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.TraceImpl";1;48
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.TracemodelFactoryImpl";1;40
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ValueInstanceImpl";25;1400
"org.modelexecution.fumldebug.core.trace.tracemodel.impl.ValueSnapshotImpl";27;1080
"org.modelexecution.fumldebug.debugger.uml.UMLModelLoader";1;32
"org.modelexecution.fumldebug.eval.FindItemScenarioAssert";1;24
"org.modelexecution.fumldebug.eval.extensions.ExtensionsEvaluation";1;16
"org.modelexecution.fumldebug.eval.extensions.internal.EventListener";1;16
"org.modelexecution.fumldebug.eval.extensions.internal.ModelExecutor";1;16
"org.modelexecution.fumldebug.libraryregistry.LibraryRegistry";1;16
"org.modelexecution.fumldebug.libraryregistry.LibraryRegistry$1";1;24
"org.modelexecution.fumldebug.libraryregistry.OpaqueBehaviorCallReplacer";1;16
"org.modelexecution.fumldebug.libraryregistry.RegisteredLibrary";1;32
"org.modelexecution.fumldebug.standardlibrary.Activator";1;16
"org.modelexecution.fumldebug.standardlibrary.StandardLibraryRegistry";1;16
"org.osgi.framework.BundleEvent";862;27584
"org.osgi.framework.FrameworkEvent";1;32
"org.osgi.framework.FrameworkEvent[ ]";1;24
"org.osgi.framework.FrameworkListener[ ]";1;16
"org.osgi.framework.ServiceEvent";99;2376
"org.osgi.framework.Version";12662;506480
"org.osgi.service.event.Event";482;11568
"org.osgi.service.event.EventProperties";482;7712
"org.osgi.service.permissionadmin.PermissionInfo";24;576
"org.osgi.service.permissionadmin.PermissionInfo[ ]";2;128
"org.osgi.util.tracker.ServiceTracker";71;3408
"org.osgi.util.tracker.ServiceTracker$AllTracked";1;40
"org.osgi.util.tracker.ServiceTracker$Tracked";76;3040
"org.xml.sax.InputSource";1;32
"short[ ]";123;7296
"short[ ][ ]";4;160
"sun.launcher.LauncherHelper";1;24
"sun.launcher.LauncherHelper[ ]";1;24
"sun.misc.BASE64Decoder";1;16
"sun.misc.CEStreamExhausted";1;32
"sun.misc.Cleaner";1;40
"sun.misc.CompoundEnumeration";5;120
"sun.misc.MetaIndex";6;144
"sun.misc.PerfCounter";6;144
"sun.misc.ProxyGenerator$PrimitiveTypeInfo";8;256
"sun.misc.URLClassPath";2;80
"sun.misc.URLClassPath$1";2;64
"sun.misc.URLClassPath$2";2;64
"sun.misc.URLClassPath$JarLoader";15;720
"sun.misc.URLClassPath$JarLoader$2";1;32
"sun.net.DefaultProgressMeteringPolicy";1;16
"sun.net.ProgressMonitor";1;24
"sun.net.spi.DefaultProxySelector";1;16
"sun.net.www.ParseUtil";1;16
"sun.net.www.protocol.file.Handler";1;16
"sun.net.www.protocol.jar.Handler";3;48
"sun.net.www.protocol.jar.JarFileFactory";1;16
"sun.net.www.protocol.jar.URLJarFile";1;80
"sun.net.www.protocol.jar.URLJarFile$URLJarFileEntry";1;88
"sun.nio.ch.FileChannelImpl";3;168
"sun.nio.ch.FileDispatcherImpl";3;48
"sun.nio.ch.FileKey";3;120
"sun.nio.ch.FileLockImpl";3;120
"sun.nio.ch.NativeThreadSet";3;72
"sun.nio.ch.SharedFileLockTable";3;72
"sun.nio.ch.SharedFileLockTable$FileLockReference";3;96
"sun.nio.ch.Util$1";1;16
"sun.nio.cs.SingleByte$Decoder";1;48
"sun.nio.cs.SingleByte$Encoder";3;192
"sun.nio.cs.StreamDecoder";1;48
"sun.nio.cs.StreamEncoder";3;168
"sun.nio.cs.ThreadLocalCoders$1";1;24
"sun.nio.cs.ThreadLocalCoders$2";1;24
"sun.nio.cs.UTF_8$Decoder";5;200
"sun.nio.cs.UTF_8$Encoder";1124;53952
"sun.nio.fs.NativeBuffer";1;32
"sun.nio.fs.NativeBuffer$Deallocator";1;24
"sun.nio.fs.NativeBuffer[ ]";1;32
"sun.reflect.BootstrapConstructorAccessorImpl";6;96
"sun.reflect.DelegatingClassLoader";7;448
"sun.reflect.DelegatingConstructorAccessorImpl";108;1728
"sun.reflect.DelegatingMethodAccessorImpl";36;576
"sun.reflect.GeneratedMethodAccessor1";1;16
"sun.reflect.NativeConstructorAccessorImpl";103;2472
"sun.reflect.NativeMethodAccessorImpl";35;840
"sun.reflect.UnsafeObjectFieldAccessorImpl";1;24
"sun.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl";45;1440
"sun.reflect.UnsafeStaticObjectFieldAccessorImpl";461;14752
"sun.reflect.annotation.AnnotationInvocationHandler";20;480
"sun.reflect.annotation.AnnotationType";6;192
"sun.security.jca.GetInstance$Instance";1;24
"sun.security.jca.ServiceId";5;120
"sun.security.jca.ServiceId[ ]";1;40
"sun.security.provider.SHA";2;112
"sun.security.provider.SecureRandom";1;32
"sun.security.provider.Sun";1;96
"sun.security.provider.certpath.X509CertPath";6;144
"sun.security.rsa.RSAKeyFactory";1;16
"sun.security.rsa.RSAPublicKeyImpl";6;240
"sun.security.rsa.SunRsaSign";1;96
"sun.security.util.BitArray";6;144
"sun.security.util.ByteArrayLexOrder";1;16
"sun.security.util.ByteArrayTagOrder";1;16
"sun.security.util.Cache$EqualByteArray";6;144
"sun.security.util.DerInputStream";59;1416
"sun.security.util.DerValue";59;1888
"sun.security.util.ManifestEntryVerifier";1;48
"sun.security.util.MemoryCache";2;64
"sun.security.util.MemoryCache$SoftCacheEntry";6;336
"sun.security.util.ObjectIdentifier";149;4768
"sun.security.util.ObjectIdentifier[ ]";1;88
"sun.security.x509.AVA";59;1416
"sun.security.x509.AVAKeyword";21;504
"sun.security.x509.AVA[ ]";59;1416
"sun.security.x509.AccessDescription";4;96
"sun.security.x509.AlgorithmId";19;608
"sun.security.x509.AuthorityInfoAccessExtension";2;64
"sun.security.x509.AuthorityKeyIdentifierExtension";3;120
"sun.security.x509.BasicConstraintsExtension";5;160
